id,loan_status
58775,0.46462905
58776,0.28039533
58777,0.026133575
58778,0.015869427
58779,0.021269005
58780,0.010078491
58781,0.0037469494
58782,0.009004761
58783,0.16448748
58784,0.014348943
58785,0.006826329
58786,0.033823017
58787,0.1222831
58788,0.111174844
58789,0.09814283
58790,0.065726265
58791,0.023704031
58792,0.0003628954
58793,0.034709543
58794,0.016226977
58795,0.033631556
58796,0.025594607
58797,0.12617797
58798,0.06495074
58799,0.9265114
58800,0.028015874
58801,0.0016423812
58802,0.5501269
58803,0.067740515
58804,0.6163529
58805,0.9537541
58806,0.09147383
58807,0.009176433
58808,0.0010906429
58809,0.96677226
58810,0.94334173
58811,0.04235431
58812,0.086304255
58813,0.01784241
58814,0.018655024
58815,0.010866621
58816,0.018492842
58817,0.0002715875
58818,0.05196151
58819,0.06371248
58820,0.0013033273
58821,0.02361633
58822,0.007547499
58823,0.0316857
58824,0.03000266
58825,0.0030689405
58826,0.091848485
58827,0.0766411
58828,0.00091403536
58829,0.24582629
58830,0.03078011
58831,0.055473495
58832,0.10159999
58833,0.0007075414
58834,0.02201435
58835,0.94343406
58836,0.017478824
58837,0.094817616
58838,0.010534177
58839,0.00095732
58840,0.010089094
58841,0.7795049
58842,0.0029139507
58843,0.004306105
58844,0.05323047
58845,0.013605366
58846,9.840935e-05
58847,0.9783393
58848,0.2357432
58849,0.31243014
58850,0.057265572
58851,0.063931584
58852,0.22107744
58853,0.042300083
58854,0.999323
58855,0.05847597
58856,0.0013095605
58857,0.108494736
58858,0.07741657
58859,0.027131533
58860,0.008422129
58861,0.028190445
58862,0.15307826
58863,0.20636812
58864,0.013141166
58865,0.05923162
58866,0.034268543
58867,8.883077e-05
58868,0.01851461
58869,0.016027382
58870,0.1650384
58871,0.0052868803
58872,0.015977174
58873,0.020884866
58874,0.9792432
58875,0.014649351
58876,0.0049543516
58877,0.0037960801
58878,0.058498293
58879,0.0018843103
58880,0.0034992774
58881,0.014492311
58882,0.0031574618
58883,0.1183454
58884,0.17667113
58885,0.066399455
58886,0.003191219
58887,0.9617848
58888,0.026779462
58889,0.98395365
58890,0.052398086
58891,0.06316832
58892,0.09335833
58893,0.007063204
58894,0.009412937
58895,0.0043433057
58896,0.0041763815
58897,0.062779106
58898,0.12995592
58899,0.9001679
58900,0.02383921
58901,0.07097004
58902,0.043664183
58903,0.0009176154
58904,0.13347468
58905,0.0033236295
58906,0.09953722
58907,0.07797284
58908,0.0053556156
58909,0.117045775
58910,0.0009946096
58911,0.008149836
58912,0.0016525926
58913,0.047409207
58914,0.016536456
58915,0.057792258
58916,0.013915111
58917,0.088500895
58918,0.030890297
58919,0.012747407
58920,0.18509676
58921,0.0072355554
58922,0.037084576
58923,0.0052246735
58924,0.039448578
58925,0.014463197
58926,0.22459102
58927,0.08710177
58928,0.03704917
58929,0.0011269934
58930,0.03314016
58931,0.97988343
58932,0.979174
58933,0.46839252
58934,0.0706487
58935,0.01920878
58936,0.047897518
58937,0.0038540454
58938,0.025335744
58939,0.0033725468
58940,0.019559875
58941,0.99570745
58942,0.98453957
58943,0.010194073
58944,0.07691431
58945,0.06367974
58946,0.05149666
58947,0.011167277
58948,0.013416219
58949,0.0039901896
58950,0.22583148
58951,0.05698303
58952,0.0023447024
58953,0.008171552
58954,0.96376586
58955,0.07965418
58956,0.00014383435
58957,0.99549425
58958,0.9932558
58959,0.0035035945
58960,0.024891328
58961,0.0018692825
58962,0.2071156
58963,0.054805927
58964,0.118851654
58965,0.03233876
58966,0.028910676
58967,0.0074279094
58968,0.01291027
58969,0.56775373
58970,0.0010520783
58971,0.10913021
58972,0.040341653
58973,0.8390899
58974,0.03339615
58975,0.058970414
58976,0.055790324
58977,0.04858894
58978,0.015294766
58979,0.024088413
58980,0.016654713
58981,0.0006618408
58982,0.0034822817
58983,0.0067032194
58984,0.01531639
58985,0.005594729
58986,0.96168303
58987,0.008867711
58988,0.00910623
58989,0.04715451
58990,0.0030626096
58991,0.024524987
58992,0.017990923
58993,0.0059318757
58994,0.021113124
58995,0.9824144
58996,0.16873568
58997,0.902895
58998,0.0016318458
58999,0.030661194
59000,0.07599584
59001,0.052168526
59002,0.028783562
59003,0.067309275
59004,0.086644046
59005,0.0042638
59006,0.023597274
59007,0.03181537
59008,0.99530524
59009,0.010932219
59010,0.0071603786
59011,0.00051596324
59012,0.01093499
59013,0.002756552
59014,0.015373539
59015,0.15162233
59016,0.039609626
59017,0.008386095
59018,0.028518572
59019,0.0086060455
59020,0.004321724
59021,0.015918592
59022,0.12098354
59023,0.9972037
59024,0.024743898
59025,0.8869107
59026,0.034098994
59027,0.0058407965
59028,0.06721035
59029,0.046059404
59030,0.018335119
59031,0.996408
59032,0.16357674
59033,0.051411197
59034,0.083038814
59035,0.006803433
59036,0.06925197
59037,0.08387573
59038,0.016935542
59039,0.0046680747
59040,0.012456332
59041,0.021457795
59042,0.16772419
59043,0.99875814
59044,0.014355061
59045,0.010598822
59046,0.11796639
59047,0.075360715
59048,0.028502654
59049,0.054902073
59050,0.0118614985
59051,0.06364523
59052,0.0018494155
59053,0.0049403673
59054,0.035287257
59055,0.07720053
59056,0.008641627
59057,0.96160835
59058,0.0033775284
59059,0.045628883
59060,0.0055973567
59061,0.00288735
59062,0.027672555
59063,0.000558811
59064,0.019551096
59065,0.0028442692
59066,0.039900925
59067,0.009526012
59068,0.012474533
59069,0.016148008
59070,0.010398092
59071,0.052369982
59072,0.04538217
59073,0.94101226
59074,0.0418561
59075,0.13615431
59076,0.016946355
59077,0.9891902
59078,0.33194652
59079,0.038133428
59080,0.012551307
59081,0.018775143
59082,0.05799124
59083,0.00090188585
59084,0.00089576625
59085,0.09126749
59086,0.08663426
59087,0.07006672
59088,0.055628505
59089,0.046960656
59090,0.14441268
59091,0.00039934946
59092,0.068996586
59093,0.03251807
59094,0.012146059
59095,0.0011577221
59096,0.9609969
59097,0.1014045
59098,0.050913166
59099,0.014233294
59100,0.010260352
59101,0.006889202
59102,0.015975116
59103,0.026736643
59104,0.0003497327
59105,0.047437724
59106,0.0047827745
59107,0.12200296
59108,0.100103304
59109,0.08310835
59110,0.0059121917
59111,0.0029011744
59112,0.020711865
59113,0.7995515
59114,0.077976905
59115,0.060835626
59116,0.0031197635
59117,0.014424216
59118,0.03418764
59119,0.04819553
59120,0.0066897967
59121,0.005097048
59122,0.06017907
59123,0.9947842
59124,0.9191386
59125,0.057404585
59126,0.8466354
59127,0.025807614
59128,0.06557572
59129,0.019313946
59130,0.024143312
59131,0.050851066
59132,0.12582074
59133,0.829036
59134,0.028802296
59135,0.00014409547
59136,0.009869755
59137,0.030882567
59138,0.024257293
59139,0.0018945951
59140,0.042846218
59141,0.987171
59142,0.07637797
59143,0.022073543
59144,0.009712929
59145,0.055854704
59146,0.047869097
59147,0.0024861712
59148,0.04151128
59149,0.014965267
59150,0.032660753
59151,0.01376002
59152,0.043252558
59153,0.0021073304
59154,0.16483317
59155,0.013246504
59156,0.07819459
59157,0.0063737044
59158,0.04225495
59159,0.011694318
59160,0.047706146
59161,0.011370929
59162,0.006794839
59163,0.046825632
59164,0.008537166
59165,0.06406507
59166,0.0015504579
59167,0.036453098
59168,0.20306335
59169,0.9205067
59170,0.021556929
59171,0.012956155
59172,0.03951944
59173,0.016958205
59174,0.019519214
59175,0.024123155
59176,0.029559718
59177,0.015382275
59178,0.012079015
59179,0.005879343
59180,0.088498645
59181,0.22311635
59182,0.9841514
59183,0.017793803
59184,0.11096093
59185,0.12826817
59186,0.04133366
59187,0.016400876
59188,0.20042124
59189,0.020337092
59190,0.014372551
59191,0.010469251
59192,0.04962085
59193,0.014030139
59194,0.10016338
59195,0.019601643
59196,0.02463415
59197,0.05788261
59198,0.023680493
59199,0.00016524417
59200,0.98999804
59201,0.016389208
59202,0.0004050414
59203,0.17556666
59204,0.023022143
59205,0.009768213
59206,0.008310728
59207,0.011157839
59208,0.03823687
59209,0.012621654
59210,0.036386482
59211,0.1374146
59212,0.16808443
59213,0.27324036
59214,0.0140384175
59215,0.008925888
59216,0.026190635
59217,0.0028862907
59218,0.0015289332
59219,0.009313669
59220,0.71436316
59221,0.81221807
59222,0.008506868
59223,0.020427685
59224,0.08385361
59225,0.011005962
59226,0.008369502
59227,0.23957565
59228,0.033822984
59229,0.0005377896
59230,0.0043615163
59231,0.0014690622
59232,0.20362726
59233,0.022357913
59234,0.088327624
59235,0.0037570305
59236,0.052222695
59237,0.07338532
59238,0.007235101
59239,0.2868425
59240,0.008357479
59241,0.06805886
59242,0.03895585
59243,0.8167407
59244,0.021492857
59245,0.8715112
59246,0.021353552
59247,0.072517164
59248,0.006738024
59249,0.15534951
59250,0.15084042
59251,0.12243034
59252,0.002385931
59253,0.02894175
59254,0.027487349
59255,0.0052027516
59256,0.0006411783
59257,0.8843433
59258,0.012947806
59259,0.99800867
59260,0.07620768
59261,0.0133335125
59262,0.057035506
59263,7.7212484e-05
59264,0.013177149
59265,0.7851056
59266,0.18008254
59267,0.18836078
59268,0.053438086
59269,0.0020125906
59270,0.9876858
59271,0.00041030732
59272,0.8399312
59273,0.047821417
59274,0.0773461
59275,0.020457901
59276,0.03524254
59277,0.012456793
59278,0.05595662
59279,0.0040091923
59280,0.0074224793
59281,0.20132346
59282,0.037819117
59283,0.038683634
59284,0.007323615
59285,0.027822714
59286,0.0756115
59287,0.091390625
59288,0.99637085
59289,0.044658393
59290,0.04829106
59291,0.052522726
59292,0.00013593756
59293,0.033901628
59294,0.92537767
59295,0.05206968
59296,0.0029477887
59297,0.013600057
59298,0.0070622987
59299,0.036799185
59300,0.070787825
59301,0.019051852
59302,0.02882191
59303,0.015808152
59304,0.030721003
59305,0.14437866
59306,0.0005558201
59307,0.020195669
59308,0.029371634
59309,0.011139409
59310,0.007526694
59311,0.03960502
59312,0.0053525483
59313,0.9787021
59314,0.07816342
59315,0.011950151
59316,0.60048676
59317,0.095641576
59318,0.027028421
59319,0.08064275
59320,0.029460415
59321,0.050875545
59322,0.08483541
59323,0.08422438
59324,0.8028279
59325,0.19374646
59326,0.033536494
59327,0.080899335
59328,0.008403819
59329,0.026599146
59330,0.11667819
59331,0.015482977
59332,0.020874763
59333,0.0016892425
59334,0.031390984
59335,0.029156731
59336,0.031076267
59337,0.009716515
59338,0.08457445
59339,0.20073125
59340,0.17542492
59341,0.070558615
59342,0.015156922
59343,0.004230334
59344,0.100732334
59345,0.013601866
59346,0.04387787
59347,0.100766495
59348,0.0065948786
59349,0.010664129
59350,0.0106411325
59351,0.053440824
59352,0.108357675
59353,0.77064043
59354,0.85400754
59355,0.005024362
59356,0.0077278987
59357,0.0068363324
59358,0.07743594
59359,0.029271016
59360,0.96353763
59361,0.009075337
59362,0.298721
59363,0.0010252349
59364,0.018739525
59365,0.004721596
59366,0.009439888
59367,0.041667655
59368,0.9782143
59369,0.045515366
59370,0.012315224
59371,0.038413662
59372,0.13496289
59373,0.06689109
59374,0.005938211
59375,0.9999629
59376,0.85811454
59377,0.04439818
59378,0.11402045
59379,0.01786436
59380,0.03443675
59381,0.01788921
59382,0.037343223
59383,0.9535637
59384,0.0063950657
59385,0.019222807
59386,0.047870748
59387,0.9909784
59388,0.044211395
59389,0.11803034
59390,0.029382553
59391,0.06825347
59392,0.051335834
59393,0.86555177
59394,0.9364048
59395,0.055409964
59396,0.03400305
59397,0.021728968
59398,0.020093914
59399,0.016929071
59400,0.062366303
59401,0.020592842
59402,0.15392797
59403,0.03441344
59404,0.031163115
59405,0.0013135272
59406,0.008975917
59407,0.008618405
59408,0.026439758
59409,0.034387667
59410,0.00041609548
59411,0.021516204
59412,0.014892332
59413,0.00031147787
59414,0.070990816
59415,0.039144572
59416,0.006622533
59417,0.0096489675
59418,0.0034180747
59419,0.0010160331
59420,0.18275015
59421,0.120549716
59422,0.044566315
59423,0.0746531
59424,0.91835254
59425,0.23031598
59426,0.0034058443
59427,0.011160643
59428,0.077504925
59429,0.008572594
59430,0.0077543696
59431,0.0058494885
59432,0.008168236
59433,0.109102555
59434,0.0039372356
59435,4.8867092e-05
59436,0.0012807297
59437,0.005127655
59438,0.1446348
59439,0.08495198
59440,0.0023812777
59441,0.035793427
59442,0.0016305817
59443,0.006120861
59444,0.11729743
59445,0.026531065
59446,0.04953138
59447,0.011145619
59448,0.008328602
59449,0.021755176
59450,0.06112871
59451,0.8595138
59452,0.04260267
59453,0.017906314
59454,0.14745647
59455,0.18659042
59456,0.02795675
59457,0.915369
59458,0.090041436
59459,0.114000455
59460,0.06819099
59461,0.0036537
59462,0.937525
59463,0.0036013233
59464,0.14916809
59465,0.06277709
59466,0.036884006
59467,0.01988411
59468,0.0018166772
59469,0.027630368
59470,0.00066497776
59471,0.007824753
59472,0.07307107
59473,0.017972788
59474,0.026235254
59475,0.043855995
59476,0.03309584
59477,0.0190917
59478,0.0014168714
59479,0.05256129
59480,0.0113770785
59481,0.07553553
59482,0.9686308
59483,0.013760196
59484,0.0051986515
59485,0.018488904
59486,0.21820441
59487,0.0154021615
59488,0.073879376
59489,0.009643849
59490,0.0026434406
59491,0.9944233
59492,0.005987137
59493,0.019086352
59494,0.0066577527
59495,0.9534947
59496,0.013491178
59497,0.99488443
59498,0.029721327
59499,0.016844494
59500,0.9999938
59501,0.06084742
59502,0.95000005
59503,0.30959615
59504,0.0012141323
59505,0.028951406
59506,0.0017038926
59507,0.0054466724
59508,0.029038139
59509,0.0018824629
59510,0.31455958
59511,0.006378172
59512,0.004471153
59513,0.09392202
59514,0.010461188
59515,0.03003096
59516,0.026264654
59517,0.09239731
59518,0.010408101
59519,0.005637846
59520,0.037446473
59521,0.037644878
59522,0.090992846
59523,0.01943487
59524,0.0031138621
59525,0.7655477
59526,0.12464915
59527,0.020524709
59528,0.055234637
59529,0.024282929
59530,0.95164734
59531,0.012208194
59532,0.00013808956
59533,0.0745878
59534,0.012628236
59535,0.017207032
59536,0.03599104
59537,0.028701024
59538,0.23439439
59539,0.03201461
59540,0.8440398
59541,0.015061859
59542,0.06364574
59543,0.023277035
59544,0.048965864
59545,0.010816073
59546,0.010973414
59547,0.023331407
59548,0.0052410406
59549,0.019779978
59550,0.016363889
59551,0.022318685
59552,0.016836151
59553,0.008461204
59554,0.7708686
59555,0.023527674
59556,0.007013547
59557,0.0021662365
59558,0.05010885
59559,0.040415786
59560,0.0057912376
59561,0.013575883
59562,0.20142256
59563,0.00023463774
59564,0.3100882
59565,0.028846346
59566,0.02807487
59567,0.010149895
59568,0.0010451404
59569,0.0057041
59570,0.07664703
59571,0.15185243
59572,0.026655165
59573,0.037504494
59574,0.9876707
59575,0.009073229
59576,0.0217342
59577,0.05430633
59578,0.04005572
59579,0.0071471375
59580,0.011639298
59581,0.016923787
59582,0.009733436
59583,0.012540065
59584,0.0005137484
59585,0.039264992
59586,0.019565735
59587,0.006348763
59588,0.19360378
59589,0.1626737
59590,0.003332263
59591,0.11377915
59592,0.058284793
59593,0.015516673
59594,0.06087791
59595,0.016116517
59596,0.24240635
59597,0.9028768
59598,0.028443923
59599,0.041411508
59600,0.97983235
59601,0.0007831248
59602,0.10464365
59603,0.033807762
59604,0.041366644
59605,0.0028895529
59606,0.033138223
59607,0.02663558
59608,0.020707406
59609,0.0016311685
59610,0.99777305
59611,0.007690463
59612,0.94899386
59613,0.035465926
59614,0.12649791
59615,0.06522473
59616,0.037603352
59617,0.08153924
59618,0.16889897
59619,0.013850218
59620,0.009178488
59621,0.0057241963
59622,0.015943144
59623,0.09132354
59624,0.047067996
59625,0.04500683
59626,0.07749517
59627,0.0829783
59628,0.015881334
59629,0.0010867703
59630,0.07300472
59631,0.00096850086
59632,0.01175841
59633,0.018987333
59634,0.012321385
59635,0.014639032
59636,0.08906257
59637,0.0036358882
59638,0.98851573
59639,0.0008146627
59640,0.016303023
59641,0.021209385
59642,0.005126889
59643,0.18430446
59644,0.053362727
59645,0.4121216
59646,0.012766973
59647,0.99348825
59648,0.01128588
59649,0.016172813
59650,0.00207941
59651,0.0034750632
59652,0.0794218
59653,0.014686297
59654,0.01893584
59655,0.026180413
59656,0.23137228
59657,0.96514666
59658,0.0008718074
59659,0.0463502
59660,0.058116186
59661,0.023277998
59662,0.4706933
59663,0.17381766
59664,0.08993642
59665,0.063267134
59666,0.021836914
59667,0.011402803
59668,0.022210628
59669,0.018409332
59670,0.05251168
59671,0.0057834373
59672,0.008964979
59673,0.023660384
59674,0.30649954
59675,0.00030731087
59676,0.15195662
59677,0.95732975
59678,0.007422609
59679,0.043821473
59680,0.0055305567
59681,0.02897165
59682,0.051791888
59683,0.00679257
59684,0.050334755
59685,0.026006777
59686,0.20022582
59687,0.024890969
59688,0.0735388
59689,0.022806374
59690,0.0008646032
59691,0.006073508
59692,0.05144612
59693,0.03966608
59694,0.017895877
59695,0.01245991
59696,0.7735856
59697,0.0072161406
59698,0.061453708
59699,0.02453282
59700,0.05407898
59701,0.0026874389
59702,0.01902707
59703,0.03853222
59704,0.005001093
59705,0.071122885
59706,0.017166458
59707,0.038896453
59708,0.04810231
59709,0.05230101
59710,0.02710047
59711,0.17767033
59712,0.010238922
59713,0.0162987
59714,0.86237895
59715,0.8256622
59716,0.06667033
59717,0.0011025979
59718,0.08627399
59719,0.9433583
59720,0.03077658
59721,0.98735
59722,0.0206127
59723,0.014185764
59724,0.03866309
59725,0.023510972
59726,0.007879588
59727,0.045013063
59728,0.004982157
59729,0.0035832534
59730,0.06922958
59731,0.07971438
59732,0.016838647
59733,0.0077259364
59734,0.03647136
59735,0.0015204862
59736,0.1974346
59737,0.009422278
59738,0.09876346
59739,0.05261483
59740,0.01645863
59741,0.0121683795
59742,0.19816409
59743,0.04238144
59744,0.25898775
59745,0.0029542844
59746,0.016924003
59747,0.9949928
59748,0.017208405
59749,0.06557148
59750,0.028116565
59751,0.0023549597
59752,0.032139573
59753,0.002686293
59754,0.005177997
59755,0.21529254
59756,0.018172685
59757,0.0014868815
59758,0.06237259
59759,0.03144819
59760,0.029705368
59761,0.0038982064
59762,0.24282788
59763,0.0019042133
59764,0.020745333
59765,0.003004127
59766,0.23529616
59767,0.03215851
59768,0.0007729847
59769,0.036209073
59770,0.077754274
59771,0.00949788
59772,0.030049294
59773,0.018357273
59774,0.06463987
59775,0.08870456
59776,0.12621574
59777,0.26267874
59778,0.005348049
59779,0.060905114
59780,0.0008602283
59781,0.03631151
59782,0.034766477
59783,0.016458021
59784,0.0029193352
59785,0.022264875
59786,0.12906434
59787,0.15285167
59788,0.012985325
59789,0.09009237
59790,0.02197845
59791,0.0003547735
59792,0.025797652
59793,0.02362833
59794,0.9925421
59795,0.72485465
59796,0.009744464
59797,0.02562236
59798,0.012306075
59799,0.0040333336
59800,0.04597101
59801,0.025846696
59802,0.08269921
59803,0.21392289
59804,0.036710743
59805,0.00063572207
59806,0.030178089
59807,0.008180066
59808,0.006273353
59809,0.05078743
59810,0.0177589
59811,0.010781362
59812,0.019087182
59813,0.004444175
59814,0.0025942996
59815,0.44724742
59816,0.5239055
59817,0.00083308894
59818,0.45374098
59819,0.11553113
59820,0.031408433
59821,0.091523975
59822,0.04821979
59823,0.046431795
59824,0.027453948
59825,0.016170122
59826,0.046750616
59827,0.11230185
59828,0.045421865
59829,0.022899574
59830,0.020586565
59831,0.008369502
59832,0.07228922
59833,0.124566056
59834,0.022976814
59835,0.023056654
59836,0.042845145
59837,0.062288254
59838,0.15146992
59839,0.09917004
59840,0.06657434
59841,0.98565453
59842,0.018709823
59843,0.023903491
59844,0.012703555
59845,0.10323562
59846,0.00022855352
59847,0.011060171
59848,0.013274386
59849,0.0002241933
59850,0.99380195
59851,0.00030594043
59852,0.021234138
59853,0.013731783
59854,0.0039429753
59855,0.01725851
59856,0.0090389345
59857,0.08592253
59858,0.6394467
59859,0.023389645
59860,0.94049174
59861,0.0041727666
59862,0.011344954
59863,0.00049791305
59864,0.012925113
59865,0.019122854
59866,0.10374166
59867,0.09280126
59868,0.033264283
59869,0.06425998
59870,0.00067972287
59871,0.008519526
59872,0.025741573
59873,0.011882307
59874,0.04131274
59875,0.041300867
59876,0.0013894149
59877,0.10292456
59878,0.9961596
59879,0.017910028
59880,0.79747134
59881,0.0016623576
59882,0.056023683
59883,0.05928914
59884,0.034262676
59885,0.062380005
59886,0.06013728
59887,0.95194256
59888,0.012876911
59889,0.008640413
59890,0.0011786249
59891,0.15520543
59892,0.012405169
59893,0.024413794
59894,0.02249462
59895,0.2214975
59896,0.0008700726
59897,0.010466421
59898,0.02540443
59899,0.05039359
59900,0.008781949
59901,0.8420344
59902,0.039991647
59903,0.040019013
59904,0.10368711
59905,0.014739086
59906,0.08946863
59907,0.026240645
59908,0.018952545
59909,0.0663155
59910,0.11722191
59911,0.049592685
59912,0.016294343
59913,0.00030717932
59914,0.030472375
59915,0.020657262
59916,0.0067716963
59917,0.0032558904
59918,0.0049849222
59919,0.12651049
59920,0.039309334
59921,0.06345126
59922,0.025067044
59923,0.10194858
59924,0.004699331
59925,0.88442427
59926,0.007248943
59927,0.028738584
59928,0.007353626
59929,0.0059613395
59930,0.0065118973
59931,0.006478337
59932,0.04855943
59933,0.033325218
59934,0.0126220295
59935,0.0061788554
59936,0.030994786
59937,0.091591135
59938,0.07765189
59939,0.061880883
59940,0.637303
59941,0.0001781124
59942,0.008393443
59943,0.10433737
59944,0.006699182
59945,0.039490785
59946,0.03320619
59947,0.017603843
59948,0.016126184
59949,0.98070985
59950,0.019334221
59951,0.091515094
59952,0.001399658
59953,0.13014096
59954,0.04541762
59955,0.0004997561
59956,0.0038952145
59957,0.07174786
59958,0.08436687
59959,0.027051851
59960,0.0015713773
59961,0.04720183
59962,0.11217436
59963,0.0032649545
59964,0.00020523748
59965,0.008295263
59966,0.82130194
59967,0.089457095
59968,0.0003329535
59969,0.012127717
59970,0.22729413
59971,0.9949251
59972,0.89237463
59973,0.022922624
59974,0.024553321
59975,0.06301336
59976,0.009132306
59977,0.14912067
59978,0.06437085
59979,0.0153224105
59980,0.7301995
59981,0.038725052
59982,0.994943
59983,0.16255322
59984,0.048866794
59985,0.036133625
59986,0.040643923
59987,0.020127703
59988,0.25163716
59989,0.041456297
59990,0.02119911
59991,0.09852166
59992,0.015540054
59993,0.010326811
59994,0.011107644
59995,0.93492216
59996,0.007254065
59997,0.17402151
59998,0.03555304
59999,0.0095456075
60000,0.0038165294
60001,0.00320012
60002,0.020261096
60003,0.016157193
60004,0.014488063
60005,0.030539209
60006,0.300091
60007,0.023405071
60008,0.0131158
60009,0.005780356
60010,0.015848543
60011,0.007985351
60012,0.17378671
60013,0.0056367787
60014,0.041923467
60015,0.024376873
60016,0.18640187
60017,0.03571422
60018,0.0510065
60019,0.88777775
60020,0.092996985
60021,0.050043162
60022,0.05520294
60023,0.09525665
60024,0.99754345
60025,0.038957648
60026,0.40752333
60027,0.3440902
60028,0.010892772
60029,0.9852044
60030,0.29368347
60031,0.13024206
60032,0.14704482
60033,0.0007489122
60034,0.00089862105
60035,0.020583592
60036,0.0008951617
60037,0.0008088109
60038,0.019320728
60039,0.005178982
60040,0.063050345
60041,0.03524626
60042,0.06210143
60043,0.010621606
60044,0.110380895
60045,0.01195679
60046,0.11055414
60047,0.0068995054
60048,0.0002679461
60049,0.07428655
60050,0.085363165
60051,0.936609
60052,0.015839674
60053,0.02359971
60054,0.00033403546
60055,0.04541435
60056,0.06817387
60057,0.02169678
60058,0.12678944
60059,0.013185802
60060,0.0560804
60061,0.00088154693
60062,0.14610422
60063,0.0153931985
60064,0.009330592
60065,0.0018717066
60066,0.048048038
60067,0.12658356
60068,0.0071589025
60069,0.0057262923
60070,0.0145013165
60071,0.0037357835
60072,0.15780601
60073,0.010194069
60074,0.04411708
60075,0.1295515
60076,0.08164187
60077,0.07106319
60078,0.028073967
60079,0.009139265
60080,0.018004365
60081,0.13478325
60082,0.04670088
60083,0.113338776
60084,0.0823641
60085,0.034382217
60086,0.09201471
60087,0.0005634109
60088,0.034601692
60089,0.021459674
60090,0.08293833
60091,0.9703776
60092,0.0028968893
60093,0.023481956
60094,0.0026275367
60095,0.016489143
60096,0.0025894232
60097,0.00121376
60098,0.04722347
60099,0.020285388
60100,0.006144947
60101,0.029241746
60102,0.009796343
60103,0.009117005
60104,0.028672786
60105,0.024273582
60106,0.00058262545
60107,0.001127064
60108,0.005064965
60109,0.08848656
60110,0.040390152
60111,0.010554157
60112,0.054110058
60113,0.01574255
60114,0.2320988
60115,0.00405321
60116,0.9724106
60117,0.011690314
60118,0.10103825
60119,0.007137294
60120,0.013066035
60121,0.07823591
60122,0.014231299
60123,0.00566794
60124,0.02768455
60125,0.018621376
60126,0.045725614
60127,0.04092558
60128,0.009625685
60129,0.0043146876
60130,0.008254914
60131,0.86209625
60132,0.96377516
60133,0.049896736
60134,0.014972339
60135,0.09390492
60136,0.0037608822
60137,0.0085550435
60138,0.13040707
60139,0.856768
60140,0.23895681
60141,0.0011131422
60142,0.0023535131
60143,0.9903807
60144,0.11495514
60145,0.015205799
60146,0.17813197
60147,0.023871724
60148,0.0007715527
60149,0.008615354
60150,0.011409518
60151,0.86629456
60152,0.023558104
60153,0.013299353
60154,0.16013929
60155,0.0103767095
60156,0.006338093
60157,0.7371108
60158,0.0005576463
60159,0.00806824
60160,0.010296595
60161,0.01602059
60162,0.24492784
60163,0.053052634
60164,0.007323227
60165,0.1341275
60166,0.0679712
60167,0.031319905
60168,0.08339867
60169,0.00047268905
60170,0.010833107
60171,0.028167484
